Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
1,-1.5801417594072367,1,0,0,0,-0.4838192581143885,-0.9567391089797647,0,-0.6525796203023917,-0.8733546756037045,1,-0.6114708273526039,0,1,0.3177197677080015,0,1,0,0,0,0,0,1,1,0.3654074607903422,-0.6261776106301108,-0.24968347815386988,-0.2709700983692945,-0.7143250603066609,-0.7076601635364386,-0.10404596398009253,1,0,0,0,0,1,0,0,1,0
1,0.4432661425194215,0,0,1,0,-0.4838192581143885,-0.9446277233037539,1,-0.3203937167259845,-0.9545668008158137,1,-0.3572653763719352,0,1,-0.7117110734740689,0,1,1,1,1,0,0,1,1,0.9943918188559512,-0.6155278707815883,-0.24968347815386988,-0.2709700983692945,-0.7046606813804035,-0.6963851029626653,-1.1642082187082818,1,0,0,0,0,1,0,0,1,0
0,-1.342093770945277,1,0,0,0,-0.4838192581143885,1.1739185679921922,0,-0.6525796203023917,-0.1424455486947218,1,-1.0355789011825973,1,1,1.0530275114094803,0,0,0,0,0,0,0,1,1,0.368726639460873,-0.032586635643348176,-0.24968347815386988,-0.2709700983692945,-0.6502424303604257,-0.21908929446739828,0.774662212284318,1,0,0,0,0,1,0,0,1,0
0,1.3359460992517707,0,1,0,0,-0.4838192581143885,0.39888450492809685,0,-0.6525796203023917,-1.2794153016642504,1,-0.04145401252605312,0,1,-0.41758797599347736,0,0,0,0,0,0,0,1,1,0.17621427657007968,-0.9765628530843945,-0.24968347815386988,-0.2709700983692945,-0.8640284165103387,-1.0290272467403014,-1.6632069344836735,1,0,0,0,0,1,0,0,0,0
0,-0.8659977940213572,0,0,1,0,-0.4838192581143885,-1.0291708725343447,0,-0.6525796203023917,0.9945242042748067,1,-0.6996645552438564,1,1,-0.22150591100641634,1,0,0,0,1,1,1,1,1,1.1537123950414359,1.41164130794679,-0.24968347815386988,-0.2709700983692945,-0.06950541111683227,1.0948278477636577,0.5915280034643929,1,0,0,0,0,1,0,0,0,0
1,0.0861941598264818,0,0,1,0,-0.4838192581143885,-1.0106253132179532,1,-0.3203937167259845,0.8320999538505884,1,-0.46750753623600066,0,1,-0.5646495247337732,0,1,0,0,1,1,1,1,1,0.9744767468327659,1.13479207907466,-0.24968347815386988,-0.2709700983692945,0.09705744230905744,0.9248592694044793,0.8502680783108925,1,0,0,0,0,1,1,0,0,0
1,0.8003381252123611,0,0,1,1,0.5498696687784688,2.6858547532810677,1,0.6761639940032371,0.9539181416687521,1,-0.7457068690694367,0,1,-0.5156290084870079,0,1,1,1,0,0,0,1,1,0.6956657385081684,1.1021607480925135,-0.24968347815386988,-0.2709700983692945,-0.13088248754948198,0.8318591712561357,0.5512048749168866,1,0,0,0,0,1,1,0,1,0
0,-0.5089258113284176,0,0,0,0,-0.4838192581143885,-1.038632892593728,0,-0.6525796203023917,0.42603932779004244,1,-1.3864083628676531,0,1,-0.07444436226612057,0,1,0,1,0,0,0,0,0,-0.3133645773332311,0.06818982821250581,-0.24968347815386988,4.966926957519823,-0.8091375797237957,-0.1409125233303434,-0.883626449231883,1,0,0,0,1,0,1,0,0,0
1,1.097898110789811,0,1,1,0,-0.4838192581143885,-0.9168093843291666,1,-0.3203937167259845,0.6290696408203155,1,0.1433637260695863,1,1,0.07261718647417519,0,0,1,0,0,1,1,1,1,0.8682630293757764,0.9159883330959238,-0.24968347815386988,-0.2709700983692945,0.5381099236001545,0.8817194530213794,-0.6786505457820589,1,0,0,0,0,1,0,1,1,0
1,-1.5801417594072367,1,0,0,0,-0.4838192581143885,1.2605906717361441,0,-0.6525796203023917,1.0351302668808613,1,1.3955849654667076,1,1,1.2981300926433066,0,1,1,0,1,1,1,1,1,1.2732028271805487,1.6407427362583948,-0.24968347815386988,-0.2709700983692945,2.1589373271886747,1.9328907735555128,1.43075311635937,1,0,0,0,0,1,1,0,0,0
1,0.7408261280968712,0,0,0,0,-0.4838192581143885,-0.913166506606304,0,-0.6525796203023917,0.6290696408203155,1,-0.8475187461203678,1,1,-0.8097521059675994,0,1,1,0,1,1,1,1,1,1.4341829927012981,1.222586422040786,-0.24968347815386988,-0.2709700983692945,-0.3284233379737177,0.8689261940503965,1.3375058815932614,1,0,0,0,0,1,0,1,0,0
0,-0.8659977940213572,0,0,1,1,2.617247522564184,-0.5591450260844736,0,-0.6525796203023917,0.5884635782142609,1,0.4591750899154681,0,1,1.7883352551109593,0,1,0,1,0,1,1,0,0,-0.03621315834389941,0.3159503048537538,-0.24968347815386988,2.9523511667932394,0.7787742252234608,0.5057216022628751,0.6234504802311689,1,0,0,0,1,0,0,1,0,0
0,-0.5089258113284176,0,0,1,1,0.5498696687784688,-1.0419445996145122,1,0.34397809042682986,1.6036151433656256,1,0.5998959645654811,0,1,-0.07444436226612057,1,1,1,1,1,1,1,1,1,1.4806514940887312,2.4492648245517037,-0.24968347815386988,-0.2709700983692945,1.8512367345781007,2.4819527952766802,1.6945335822743077,1,0,0,0,0,1,0,1,1,0
1,-1.0445337853678272,1,0,0,0,-0.4838192581143885,3.604758831348088,0,-0.6525796203023917,-1.2794153016642504,1,-1.0154759190897384,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4717579333485225,-0.9984124226496482,-0.24968347815386988,-0.2709700983692945,-0.8817740120448603,-1.0515460289301075,0.3353081241521127,0,0,0,1,0,1,0,0,1,0
1,0.02668216271099186,0,0,0,0,-0.4838192581143885,0.32049166873610524,0,-0.6525796203023917,0.10119082694160572,0,-1.4901656897985383,0,1,0.2686992514612362,0,0,1,0,1,1,1,1,0,-0.5208132442414136,-0.25860756069298396,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.4687180212966852,-1.3607834703773756,0,1,0,0,1,0,0,0,0,0
0,1.2169221050207908,0,1,0,0,-0.4838192581143885,-0.26113870431419306,0,-0.6525796203023917,-0.8733546756037045,1,-1.2554147376174105,1,1,0.07261718647417519,0,0,0,0,1,1,1,1,1,1.0043493548675444,-0.5684181744681858,-0.24968347815386988,-0.2709700983692945,-0.8433764185114413,-0.6999925652092462,-0.27541926030699476,1,0,0,0,0,1,0,0,0,0
0,0.5622901367504013,0,0,1,1,2.617247522564184,1.2605906717361441,1,2.0049076083088657,1.6036151433656256,1,-0.023296480313148134,1,1,0.3177197677080015,1,1,0,1,0,0,0,1,0,0.06170261243676283,1.0874183396245174,-0.24968347815386988,-0.2709700983692945,1.0337578755736916,1.1634462367898395,1.395470378880302,1,0,0,0,0,0,0,1,1,0
0,-1.5801417594072367,1,0,0,0,-0.4838192581143885,-0.7440802081451224,0,-0.6525796203023917,0.7914938912445338,1,0.6945745253899139,1,1,1.543232673877133,1,1,0,1,1,1,1,1,1,1.5387371208230223,1.5962074605282097,-0.0876888489382945,-0.2709700983692945,1.1793615502524166,1.6085012219828927,0.3857120348364957,1,0,0,0,0,1,1,0,1,0
1,-1.163557779598807,1,0,0,0,-0.4838192581143885,-0.8913092402691283,0,-0.6525796203023917,-1.1575971138460865,1,1.302203371228911,0,1,1.2491095763965414,0,0,0,0,0,1,1,1,1,0.49817460761157906,-0.8647405846749076,-0.24968347815386988,-0.2709700983692945,-0.686926900490046,-0.8883501475493071,0.22441952064647008,0,0,0,1,0,1,0,0,0,0
1,-0.8064857969058673,0,0,1,1,0.5498696687784688,-0.9983719972410516,1,0.011792186850422687,-1.2388092390581957,1,0.5117022366742289,0,1,-0.07444436226612057,0,0,0,0,0,0,0,1,1,-0.676814641756367,-0.9678274259772385,-0.24968347815386988,-0.2709700983692945,-0.8174787185036707,-1.0083957662277607,0.8855508157899605,1,0,0,0,1,0,0,0,0,0
0,1.2764341021362806,0,1,0,0,-0.4838192581143885,1.297681790368927,0,-0.6525796203023917,-0.6703243625734315,1,-0.8786459441996335,0,1,-0.5646495247337732,0,0,0,1,1,1,1,1,1,0.9811151041738279,-0.3424192530132783,-0.24968347815386988,-0.2709700983692945,-0.7121629804246254,-0.4824967163832884,-0.49719646731828,0,0,1,0,0,1,0,0,0,0
0,-1.6396537565227265,1,0,0,0,-0.4838192581143885,-1.0287450816316723,0,-0.6525796203023917,-1.2794153016642504,0,-1.4901656897985383,0,1,1.543232673877133,0,0,0,0,0,0,0,1,1,-1.3190757145041,-0.99638809193464,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0524931618751556,-0.7466958252059759,1,0,0,0,0,0,0,0,1,0
0,1.5144820905982403,0,1,1,0,-0.4838192581143885,-1.0240140716019808,1,2.66927941546168,-0.06123342348261264,0,-1.4901656897985383,0,1,0.023596670227409938,1,1,1,0,0,1,0,1,1,-0.4809831001950427,-0.31209829947760875,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.5110430247785303,-1.8782636200703744,0,1,0,0,1,0,1,0,1,0
1,1.99057806752216,0,1,0,0,-0.4838192581143885,3.3718038974860685,0,-0.6525796203023917,-0.10183948608866723,1,1.0136283057023863,0,1,-0.7607315897208341,1,1,0,0,1,1,0,1,1,0.32723690607923644,-0.07833210908359273,-0.24968347815386988,-0.2709700983692945,0.4780679019580514,0.07725885414024457,-1.14992711068104,1,0,0,0,1,0,1,0,0,0
0,1.8120420761756901,0,1,1,0,-0.4838192581143885,0.5222219364021596,1,-0.3203937167259845,0.8320999538505884,1,1.5992087195685698,0,1,0.21967873521447095,0,1,1,1,1,0,0,1,1,0.9661788001564386,1.1363323307056445,-0.24968347815386988,-0.2709700983692945,2.09268080271624,1.5142440834185114,1.6407694108776327,1,0,0,0,0,1,1,0,0,0
0,-0.5684378084439076,0,0,0,0,-0.4838192581143885,0.11701092735906499,0,-0.6525796203023917,0.5478575156082063,1,1.3158215203885897,1,1,0.023596670227409938,1,1,0,0,0,0,0,0,0,0.6425588797796739,0.6857647214531726,-0.24968347815386988,3.7581814830838733,1.4611880721435482,1.0064310942967623,-0.7500560859182681,1,0,0,0,0,1,0,0,1,0
0,-1.4611177651762568,1,0,0,0,-0.4838192581143885,-0.9070161935677048,0,-0.6525796203023917,-0.3860819243310494,1,-0.5057680505417647,0,1,1.2491095763965414,0,1,0,1,0,0,0,1,1,0.4716211782473313,-0.22247765814902937,-0.24968347815386988,-0.2709700983692945,-0.47792584522660525,-0.3185556642295457,-0.6576489163302326,1,0,0,0,0,1,0,0,1,0
0,0.9788741165588309,0,0,1,1,0.5498696687784688,-0.930860484117351,1,-0.3203937167259845,1.2787666425171889,1,-1.047251600462322,1,1,-0.07444436226612057,1,1,1,1,1,1,1,0,0,1.6084398729041716,2.1710733764011443,-0.24968347815386988,0.5348602179213391,-0.3739806058705989,1.6129618003013007,0.4621579660411433,1,0,0,0,0,1,1,0,0,0
1,-0.6874618026748874,0,0,0,0,-0.4838192581143885,1.415767800710032,0,-0.6525796203023917,0.1824029521537149,1,1.0019556064226616,0,1,0.46478131644829723,1,1,1,1,0,0,0,1,0,0.02353205772565706,0.010782449566234486,-0.24968347815386988,-0.2709700983692945,0.7895137367686542,0.23956331627864638,-1.0239173339700824,1,0,0,0,0,0,0,1,0,0
1,-1.0445337853678272,1,0,0,0,-0.4838192581143885,0.4692346240696125,0,-0.6525796203023917,-0.9139607382097591,1,1.6471964832741044,0,1,1.0530275114094803,1,0,1,0,0,0,0,1,1,0.49651501827631317,-0.6169581044389312,-0.24968347815386988,-0.2709700983692945,-0.318829846912445,-0.5838016383328823,1.3282651646344579,1,0,0,0,0,1,0,0,1,0
1,1.1574101079053007,0,1,1,0,-0.4838192581143885,1.0848809592333941,1,-0.3203937167259845,1.359978767729298,1,1.6789721646466877,1,1,-0.3685674597467121,0,1,1,1,1,1,0,1,1,1.5254604061408985,2.2894527160396803,-0.24968347815386988,-0.2709700983692945,2.9202966264134713,2.67058198191716,-0.10152576844587338,1,0,0,0,0,1,1,0,0,0
1,0.8003381252123611,0,0,1,0,-0.4838192581143885,-0.23937605817761123,1,-0.3203937167259845,1.4005848303353527,1,1.44422121246556,0,1,-0.12346487851288583,1,1,1,0,1,1,1,1,0,0.546302698334277,1.3683162299266642,-0.24968347815386988,-0.2709700983692945,2.6914824128867862,1.8742869225806507,-0.1536098094864025,1,0,0,0,1,0,0,1,1,0
1,-1.0445337853678272,1,0,0,0,-0.4838192581143885,-0.8088477354516019,0,-0.6525796203023917,-1.1982031764521412,1,0.28278763413296326,0,1,2.474622482565673,0,0,1,0,0,0,0,0,1,0.2890663513681307,-0.9051391845961626,-0.24968347815386988,0.13194505977602228,-0.7935186201388172,-0.9482493421107795,0.9309143354059053,1,0,0,0,0,1,0,0,1,0
0,-1.4016057680607668,1,0,1,0,-0.4838192581143885,-0.26960721226734125,1,0.34397809042682986,1.6036151433656256,1,1.422821263786065,1,1,2.3765814500721425,1,1,1,1,1,1,1,1,0,0.8267732959941398,1.8576101659010364,-0.24968347815386988,-0.2709700983692945,2.9307171425662326,2.3319540972110753,1.142610760280314,1,0,0,0,1,0,0,1,1,0
1,0.919362119443341,0,0,1,1,0.5498696687784688,-1.0291708725343447,1,-0.3203937167259845,1.2787666425171889,1,0.7957379191475272,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.3306928398509583,-0.3408129905981086,-0.24968347815386988,-0.2709700983692945,1.7749613918544844,0.25179943822313033,1.5786045877002268,1,0,0,0,0,1,0,1,1,0
0,0.7408261280968712,0,0,1,0,-0.4838192581143885,1.4267437439789168,1,2.0049076083088657,0.14179688954766032,1,1.7088023961393173,0,1,0.12163770272094045,0,0,0,0,0,1,1,1,0,0.5147705009642336,0.28532130099188735,-0.24968347815386988,-0.2709700983692945,1.2077166962463262,0.5800506458106713,0.9594765514603889,1,0,0,0,0,1,0,0,0,0
1,0.0861941598264818,0,0,1,1,1.583558595671326,-0.4207629827159912,1,1.3405358011560515,1.4005848303353527,1,-1.1347968450602564,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.509928488059628,-0.4423155730799982,-0.24968347815386988,-0.2709700983692945,-0.4566358564428448,-0.4862295344608316,0.4100739250006142,1,0,0,0,0,1,0,1,1,0
1,1.3359460992517707,0,1,0,0,-0.4838192581143885,0.6690251776234932,0,-0.6525796203023917,-1.2794153016642504,1,0.7043017747896848,0,1,-0.7607315897208341,0,0,0,0,0,0,0,1,1,0.16127797255269044,-0.9767608854369496,-0.24968347815386988,-0.2709700983692945,-0.8504415757215904,-1.0251795191510427,0.5503648097388135,1,0,0,0,0,1,0,0,0,0
1,0.7408261280968712,0,0,0,0,-0.4838192581143885,-0.3399573314088569,0,-0.6525796203023917,0.060584764335551135,0,-1.4901656897985383,0,1,0.3667402839547667,0,0,0,0,0,0,0,1,1,-1.322394893174631,-0.6322065955856794,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.7643314454506324,-0.5055971190990105,1,0,0,0,0,0,0,0,0,0
0,-1.4611177651762568,1,0,0,0,-0.4838192581143885,1.2278993924309745,0,-0.6525796203023917,1.2381605799111344,1,-0.9467366899980268,1,1,1.8863762876044898,0,1,0,0,1,1,1,1,0,1.1620103417177632,1.6932653168749723,-0.24968347815386988,-0.2709700983692945,-0.26668000757197985,1.259552373860915,0.31430649470028643,1,0,0,0,0,1,1,0,0,0
0,0.5027781396349114,0,0,0,0,-0.4838192581143885,0.4132194653180627,0,-0.6525796203023917,-1.2794153016642504,1,-1.3358266659888467,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4933325947069733,-0.998698469381117,-0.24968347815386988,-0.2709700983692945,-0.8876104462619401,-1.053492526416438,-0.29558082458074797,1,0,0,0,0,1,0,0,1,0
0,0.919362119443341,0,0,0,0,-0.4838192581143885,0.6439508244661272,0,-0.6525796203023917,-1.0357789260279229,1,1.6368207505810157,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.488353826701177,-0.9349100482636233,-0.24968347815386988,-0.2709700983692945,-0.49163083245699474,-0.8863131152961702,1.0023198755421145,0,0,0,1,0,1,0,0,0,1
0,-1.2230697767142968,1,0,0,0,-0.4838192581143885,-0.34762156765695745,0,-0.6525796203023917,-1.1982031764521412,0,-1.4901656897985383,0,1,1.543232673877133,1,0,0,1,0,0,0,1,0,-1.0170304554857863,-0.9461318815750831,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0127275066087904,-1.3439821668159146,0,0,0,1,0,0,0,0,0,1
1,0.8003381252123611,0,0,1,0,-0.4838192581143885,-0.9514876878468068,1,0.34397809042682986,-1.1575971138460865,1,0.612865630431842,0,1,-0.3685674597467121,0,0,0,0,1,0,0,1,1,0.5131109116289678,-0.8721777996930906,-0.24968347815386988,-0.2709700983692945,-0.7371627674759222,-0.9090408238709132,-0.1972931987462011,1,0,0,0,0,1,0,0,0,0
1,0.2647301511729516,0,0,0,0,-0.4838192581143885,-0.7720404774206004,0,-0.6525796203023917,-1.1575971138460865,1,-1.0193668188496465,0,1,0.415760800201532,0,0,1,0,0,0,0,1,1,0.32889649541450183,-0.8657967572218684,-0.24968347815386988,-0.2709700983692945,-0.8561126049203723,-0.9390496169607149,1.24341858164908,1,0,0,0,0,1,0,0,0,0
0,-1.6396537565227265,1,0,0,0,-0.4838192581143885,-0.6971485886505807,0,-0.6525796203023917,-0.5485061747552678,0,-1.4901656897985383,0,1,1.8863762876044898,0,1,0,0,0,1,1,0,1,-0.836135217941851,-0.6949828513456688,-0.24968347815386988,4.16109664122919,-0.8904223315730028,-0.7757005228976275,-0.3090218674299168,1,0,0,0,1,0,0,0,0,0
0,1.097898110789811,0,1,1,0,-0.4838192581143885,0.34320051687862546,1,2.337093511885273,-0.3048697991189402,1,0.49419318775464205,1,1,-0.9077931384611299,1,0,0,1,1,0,0,1,1,0.15298002587636314,-0.23616389407006452,-0.24968347815386988,-0.2709700983692945,0.013397946982860535,-0.18457813778220158,-1.048279224134201,1,0,0,0,1,0,1,0,1,0
0,-1.6396537565227265,1,0,1,0,-0.4838192581143885,-1.0263795766168264,1,2.0049076083088657,-1.0357789260279229,1,1.1828824452583928,0,1,2.572663515059203,0,0,0,0,0,0,0,1,1,0.14302248986477048,-0.7972995668325075,-0.24968347815386988,-0.2709700983692945,-0.5495225888612265,-0.7944899691163059,-1.5548385265122502,1,0,0,0,0,1,0,0,0,0
0,0.6218021338658913,0,0,0,0,-0.4838192581143885,-0.7947493255631206,0,-0.6525796203023917,-0.7515364877855407,1,-0.8222278976809645,0,1,0.415760800201532,0,0,0,0,1,1,1,1,1,0.8267732959941398,-0.5105707239273474,-0.24968347815386988,-0.2709700983692945,-0.7200551627262635,-0.617874049609711,-0.2476971094305841,0,0,1,0,0,1,0,0,1,0
1,0.7408261280968712,0,0,0,0,-0.4838192581143885,-1.032387959354535,0,-0.6525796203023917,-0.5891122373613223,0,-1.4901656897985383,0,1,0.2686992514612362,0,1,1,0,0,0,0,1,1,-1.041924295514768,-0.7434127633427724,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8523242745733163,0.9006719889952755,0,0,1,0,1,0,0,0,1,0
1,0.0861941598264818,0,0,1,0,-0.4838192581143885,-0.3249127195144373,1,-0.3203937167259845,-1.2794153016642504,1,0.8255681506401568,0,1,-0.8587726222143647,0,0,0,0,0,1,1,1,0,0.5014937862821097,-0.9722501485176374,-0.24968347815386988,-0.2709700983692945,-0.8482322372628983,-1.020959206175313,-1.9790714414391404,0,0,0,1,0,0,0,0,0,0
0,1.2764341021362806,0,1,1,0,-0.4838192581143885,-0.6371593814740899,1,2.0049076083088657,1.3193727051232436,1,-0.49798625102194816,1,1,0.415760800201532,1,1,1,0,1,1,0,1,1,1.4773323154182005,2.17314171430561,-0.24968347815386988,-0.2709700983692945,0.2845440305496195,1.8017198248791577,0.04212537700461819,1,0,0,0,0,1,1,0,1,0
1,0.32424214828844156,0,0,1,1,1.583558595671326,-0.6281231523173787,1,0.6761639940032371,1.3193727051232436,1,0.8767983308122813,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3323524291862237,-0.2526885937110573,-0.24968347815386988,-0.2709700983692945,1.9126019963665863,0.3620951589378518,1.563483414494912,1,0,0,0,0,1,0,1,1,0
0,-1.4016057680607668,1,0,0,0,-0.4838192581143885,0.6439508244661272,0,-0.6525796203023917,-0.42668798693710397,1,-0.24507776662791544,1,1,1.004006995162715,0,0,0,0,1,0,0,0,1,0.6392397011091432,-0.20566691177656812,-0.24968347815386988,2.146520850502606,-0.3913717620801967,-0.2588514676273479,-0.716453478795346,1,0,0,0,0,1,0,0,0,0
0,0.5027781396349114,0,0,0,0,-0.4838192581143885,-0.15658338265800636,0,-0.6525796203023917,-1.1982031764521412,1,1.5162028580238616,0,1,-0.8097521059675994,0,1,0,0,1,0,0,1,0,0.6259629864270193,-0.8986481241512986,-0.24968347815386988,-0.2709700983692945,-0.7261042605382975,-0.9267264423558405,0.3781514482338382,0,0,0,1,0,1,0,0,0,0
0,-0.5089258113284176,0,0,0,0,-0.4838192581143885,-0.5951480124104275,0,-0.6525796203023917,0.14179688954766032,1,1.5525179224496717,1,1,-0.7607315897208341,0,0,1,0,0,0,0,0,0,-0.30174745198637304,-0.15305631678107756,-0.24968347815386988,2.549436008647923,1.1052128434783433,0.22734460486624042,0.30926610363184814,1,0,0,0,1,0,1,0,0,0
0,1.3954580963672605,0,1,1,1,0.5498696687784688,-0.8833611434192462,1,-0.3203937167259845,-0.8327486129976499,0,-1.4901656897985383,0,1,-0.31954694349994683,0,0,0,1,0,0,0,1,1,-1.1813297996770669,-0.8508343128065888,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.937322492178568,-0.8811062536976639,0,0,1,0,1,0,0,0,0,1
1,-1.163557779598807,1,0,0,0,-0.4838192581143885,-1.0012106032588666,0,-0.6525796203023917,-1.1982031764521412,1,1.0006586398360253,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4667791653427258,-0.9821517661453959,-0.24968347815386988,-0.2709700983692945,-0.754282186869745,-1.0011042353934552,-2.008473722671697,0,0,0,1,0,1,0,0,1,0
0,0.2052181540574617,0,0,0,0,-0.4838192581143885,-0.9953914609223459,0,-0.6525796203023917,-1.0763849886339774,1,0.5214294860739993,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.499970952048035,-0.95044458614184,-0.24968347815386988,-0.2709700983692945,-0.670528174390235,-0.951331006288602,0.8275863185029201,0,0,0,1,0,1,0,0,1,0
1,1.6930180819447103,0,1,1,0,-0.4838192581143885,-0.5744734985806748,1,1.0083498975796443,0.6696757034263701,1,0.19589087282834688,1,1,-0.22150591100641634,1,1,1,0,0,0,0,1,1,0.7736664372656453,0.8230011417739064,-0.24968347815386988,-0.2709700983692945,0.6147633349370232,0.8307344508838908,1.33162542534675,1,0,0,0,0,1,1,0,0,0
0,0.5622901367504013,0,0,1,1,5.718314303242756,1.069552486737193,1,1.3405358011560515,0.6696757034263701,1,-0.9597063558643876,1,1,1.5922531901238983,0,0,0,0,1,1,1,1,1,1.0126473015438717,1.0230138178546297,-0.24968347815386988,-0.2709700983692945,-0.4168677641863869,0.6849456194747684,1.4567951368796346,1,0,0,0,0,1,0,0,0,0
1,1.8715540732911802,0,1,1,0,-0.4838192581143885,-0.865241375005527,1,0.34397809042682986,-1.1575971138460865,0,-1.4901656897985383,0,1,-0.7607315897208341,0,0,1,0,0,0,0,1,1,-1.1614147276538813,-0.9554173985504478,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-1.0200747511457458,-1.249894866871733,0,0,0,1,1,0,0,1,0,0
1,-0.8064857969058673,0,0,1,0,-0.4838192581143885,-1.0302590048411737,0,-0.6525796203023917,-0.06123342348261264,1,0.37227832861085175,1,1,0.023596670227409938,0,0,0,0,1,0,0,1,1,-0.19387414519411814,-0.17888853699216328,-0.24968347815386988,-0.2709700983692945,0.16145906764772422,-0.09562076518239143,1.2089759093480847,1,0,0,0,0,0,0,0,1,0
1,-0.38990181709743776,0,0,0,0,-0.4838192581143885,-0.4893153180462241,0,-0.6525796203023917,-0.1424455486947218,0,-1.4901656897985383,0,1,0.3177197677080015,0,1,0,1,0,0,0,1,0,-1.015370866150521,-0.5652936640167597,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.7113860174011505,-1.551478265799958,1,0,0,0,1,0,0,0,0,0
